Date,Time,Negative,Currently Under Investigation,Confirmed positive,Resolved,Deceased,Total approved for COVID testing to date,Data_source,Date_accessed,Note
18-02-2020,10:30,418,0,2,1,0,421,,,
19-02-2020,10:30,436,17,2,1,0,456,,,
20-02-2020,10:30,462,14,0,1,2,479,,,
24-02-2020,10:30,540,9,1,3,0,553,,,
26-02-2020,10:30,610,14,1(1),3,0,629,,,() presumed positive
05-03-2020,10:30,1466,78,18,4,0,1566,,,
06-03-2020,10:30,1665,72,22,4,0,1763,,,
07-03-2020,10:30,1918,36,24,4,0,1982,,,
09-03-2020,17:30,2347,22,30,4,0,2403,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
10-03-2020,17:30,2599,112,31,5,0,2747,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
11-03-2020,17:30,2888,465,36,5,0,3394,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
12-03-2020,17:30,3590,536,54,5,0,4185,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
13-03-2020,17:30,4470,580,74,5,0,5129,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
14-03-2020,17:30,5606,939,96,5,0,6646,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
15-03-2020,17:30,7004,1316,137,5,0,8462,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
16-03-2020,17:30,8464,1537,172,5,0,10178,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
17-03-2020,17:30,9415,1567,180,5,0,11167,https://www.thestar.com/news/canada/2020/03/18/huge-backlog-in-covid-19-test-results-means-ontario-is-making-decisions-based-on-old-information.html,19-03-2020,
18-03-2020,17:30,10305,3378,208,5,1,13897,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,19-03-2020,
19-03-2020,10:30,12421,3972,251,5,1,16650,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,19-03-2020,
19-03-2020,17:30,12421,3971,251,5,2,16650,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,19-03-2020,
20-03-2020,10:30,13718,5485,301,5,2,19511,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,20-03-2020,
20-03-2020,17:30,13718,5475,311,5,2,19511,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,20-03-2020,
21-03-2020,10:30,15768,7239,369,6,2,23384,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,21-03-2020,
21-03-2020,17:30,15768,7239,368,6,3,23384,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,21-03-2020,
22-03-2020,10:30,17634,8361,413,8,3,26419,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,22-03-2020,
22-03-2020,17:30,17634,8361,412,8,5,26420,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,22-03-2020,
23-03-2020,10:30,19586,8417,489,8,6,28506,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,23-03-2020,
23-03-2020,17:30,19586,8417,489,8,6,28506,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,23-03-2020,
24-03-2020,10:30,21795,10074,573,8,7,32457,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,24-03-2020,
24-03-2020,17:30,21795,10074,572,8,8,32457,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,24-03-2020,
25-03-2020,10:30,24458,10489,671,8,9,35635,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,25-03-2020,
25-03-2020,17:30,24458,10489,667,8,13,35635,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,25-03-2020,
26-03-2020,10:30,26727,10965,837,8,13,38550,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,26-03-2020,
26-03-2020,17:30,26727,10965,835,8,15,38550,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,26-03-2020,
27-03-2020,10:30,29967,10074,967,8,18,41032,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,27-03-2020,actual update at 11:00
27-03-2020,17:30,29967,10074,967,8,18,41032,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,27-03-2020,deaths include 2 without lab confirmation
28-03-2020,10:30,33240,8690,1118,8,18,43072,https://www.ontario.ca/page/2019-novel-coronavirus#section-0,28-03-2020,actual update available by 13:16
